Result,Test_Name,Duration_Seconds,Log_File
PASS,Environment Setup,32,/Users/papapin777/Documents/CODE/AI/endorphin-ai/dev-tests/package-tests/results/20250702_182953/Environment_Setup.log
FAIL,Init Command,9,/Users/papapin777/Documents/CODE/AI/endorphin-ai/dev-tests/package-tests/results/20250702_182953/Init_Command.log
PASS,Install Playwright Browsers,3,/Users/papapin777/Documents/CODE/AI/endorphin-ai/dev-tests/package-tests/results/20250702_182953/Install_Playwright_Browsers.log
PASS,Test Recorder Functionality,25,/Users/papapin777/Documents/CODE/AI/endorphin-ai/dev-tests/package-tests/results/20250702_182953/Test_Recorder_Functionality.log
PASS,Test Recorder File Location,5,/Users/papapin777/Documents/CODE/AI/endorphin-ai/dev-tests/package-tests/results/20250702_182953/Test_Recorder_File_Location.log
PASS,Basic Test Execution,0,/Users/papapin777/Documents/CODE/AI/endorphin-ai/dev-tests/package-tests/results/20250702_182953/Basic_Test_Execution.log
PASS,CLI Commands,0,/Users/papapin777/Documents/CODE/AI/endorphin-ai/dev-tests/package-tests/results/20250702_182953/CLI_Commands.log
PASS,Console Reporter,52,/Users/papapin777/Documents/CODE/AI/endorphin-ai/dev-tests/package-tests/results/20250702_182953/Console_Reporter.log
PASS,HTML Reporter,2,/Users/papapin777/Documents/CODE/AI/endorphin-ai/dev-tests/package-tests/results/20250702_182953/HTML_Reporter.log
PASS,All Reporters,59,/Users/papapin777/Documents/CODE/AI/endorphin-ai/dev-tests/package-tests/results/20250702_182953/All_Reporters.log
