Result,Test_Name,Duration_Seconds,Log_File
PASS,Environment Setup,2,/Users/papapin777/Documents/CODE/AI/endorphin-ai/development-tests/package-tests/results/20250624_110254/Environment_Setup.log
FAIL,Init Command,5,/Users/papapin777/Documents/CODE/AI/endorphin-ai/development-tests/package-tests/results/20250624_110254/Init_Command.log
PASS,Install Playwright Browsers,2,/Users/papapin777/Documents/CODE/AI/endorphin-ai/development-tests/package-tests/results/20250624_110254/Install_Playwright_Browsers.log
PASS,Test Recorder Functionality,25,/Users/papapin777/Documents/CODE/AI/endorphin-ai/development-tests/package-tests/results/20250624_110254/Test_Recorder_Functionality.log
PASS,Test Recorder File Location,5,/Users/papapin777/Documents/CODE/AI/endorphin-ai/development-tests/package-tests/results/20250624_110254/Test_Recorder_File_Location.log
FAIL,Basic Test Execution,1,/Users/papapin777/Documents/CODE/AI/endorphin-ai/development-tests/package-tests/results/20250624_110254/Basic_Test_Execution.log
PASS,CLI Commands,0,/Users/papapin777/Documents/CODE/AI/endorphin-ai/development-tests/package-tests/results/20250624_110254/CLI_Commands.log
FAIL,Console Reporter,2,/Users/papapin777/Documents/CODE/AI/endorphin-ai/development-tests/package-tests/results/20250624_110254/Console_Reporter.log
PASS,HTML Reporter,2,/Users/papapin777/Documents/CODE/AI/endorphin-ai/development-tests/package-tests/results/20250624_110254/HTML_Reporter.log
FAIL,All Reporters,1,/Users/papapin777/Documents/CODE/AI/endorphin-ai/development-tests/package-tests/results/20250624_110254/All_Reporters.log
